id,loan_status
58970,0.0121434005
58971,0.08298406
58972,0.059176434
58973,0.9957028
58974,0.13171668
58975,0.041579947
58976,0.018952476
58977,0.051897213
58978,0.059345964
58979,0.020540789
58980,0.0072185616
58981,0.0037966806
58982,0.0086394185
58983,0.013492632
58984,0.047974687
58985,0.27217326
58986,0.98299325
58987,0.006183782
58988,0.033861224
58989,0.013054746
58990,0.0005630149
58991,0.08322751
58992,0.00994442
58993,0.00078175677
58994,0.00868682
58995,0.9971207
58996,0.026523063
58997,0.94783926
58998,0.005733418
58999,0.010830534
59000,0.064762115
59001,0.103915
59002,0.20301387
59003,0.09291705
59004,0.05265776
59005,0.00070709287
59006,0.026722668
59007,0.019740583
59008,0.99019533
59009,0.04403551
59010,0.014073555
59011,0.005340259
59012,0.033479456
59013,0.00092925964
59014,0.023660153
59015,0.1798862
59016,0.026621586
59017,0.026783573
59018,0.046091836
59019,0.0109343715
59020,0.007867817
59021,0.012029715
59022,0.05529329
59023,0.9885181
59024,0.031209039
59025,0.9961643
59026,0.013517015
59027,0.008493752
59028,0.046881154
59029,0.08727788
59030,0.009251176
59031,0.7379208
59032,0.9178696
59033,0.13421434
59034,0.19621658
59035,0.009773944
59036,0.07966803
59037,0.108543746
59038,0.010998975
59039,0.039018307
59040,0.009459929
59041,0.008239862
59042,0.043738812
59043,0.9713055
59044,0.004010737
59045,0.009477527
59046,0.57388204
59047,0.22764845
59048,0.025305666
59049,0.028417636
59050,0.002133912
59051,0.04878829
59052,0.020085238
59053,0.008143614
59054,0.026868552
59055,0.05031393
59056,0.0026567224
59057,0.9712408
59058,0.00177991
59059,0.099583104
59060,0.0025025678
59061,0.08361093
59062,0.029634781
59063,0.004396563
59064,0.010044214
59065,0.00025796657
59066,0.02239275
59067,0.0016561986
59068,0.042561594
59069,0.06949731
59070,0.00906733
59071,0.106132895
59072,0.018026255
59073,0.9806758
59074,0.014504418
59075,0.0036197603
59076,0.011959306
59077,0.99822825
59078,0.01908767
59079,0.06327887
59080,0.0061936444
59081,0.014736823
59082,0.036912363
59083,0.004553299
59084,0.0026302838
59085,0.05392609
59086,0.111587614
59087,0.13848288
59088,0.07354271
59089,0.03743768
59090,0.058857657
59091,0.001389706
59092,0.24118203
59093,0.029820189
59094,0.004995926
59095,0.0017221187
59096,0.9950034
59097,0.11865495
59098,0.012501974
59099,0.017886719
59100,0.0022031476
59101,0.012399119
59102,0.015650274
59103,0.06212675
59104,0.00013406301
59105,0.05361487
59106,0.00097160257
59107,0.031385474
59108,0.105468035
59109,0.084429845
59110,0.012245878
59111,0.0030833683
59112,0.01997155
59113,0.9897271
59114,0.050465923
59115,0.31924632
59116,0.003412033
59117,0.0072560287
59118,0.025376182
59119,0.019875832
59120,0.0004374897
59121,0.006864428
59122,0.02841502
59123,0.983395
59124,0.88791305
59125,0.058006015
59126,0.5845824
59127,0.017341519
59128,0.006049583
59129,0.0064774835
59130,0.02449535
59131,0.07081981
59132,0.21894825
59133,0.564169
59134,0.08221083
59135,0.00010514323
59136,0.0031660588
59137,0.022120334
59138,0.020559749
59139,0.00044473566
59140,0.041091714
59141,0.9470847
59142,0.13818684
59143,0.008048458
59144,0.0018585314
59145,0.041391756
59146,0.42543826
59147,0.0045359703
59148,0.017816393
59149,0.008650155
59150,0.005084565
59151,0.036346067
59152,0.036391743
59153,0.0036136142
59154,0.029809294
59155,0.05388035
59156,0.107557684
59157,0.0043251235
59158,0.09145579
59159,0.0060583027
59160,0.052535925
59161,0.025047636
59162,0.011876086
59163,0.005571872
59164,0.011471532
59165,0.13009812
59166,0.0046223914
59167,0.020833753
59168,0.17795342
59169,0.9720634
59170,0.09812014
59171,0.0020279412
59172,0.19961818
59173,0.0045077894
59174,0.011130155
59175,0.0025336118
59176,0.05749035
59177,0.0043838033
59178,0.0007848735
59179,0.004825142
59180,0.3975995
59181,0.113247775
59182,0.98823255
59183,0.025164666
59184,0.024677351
59185,0.13556586
59186,0.008769964
59187,0.0026952801
59188,0.02480532
59189,0.009852661
59190,0.0013803119
59191,0.022951372
59192,0.22420819
59193,0.0048591024
59194,0.10407159
59195,0.027608093
59196,0.022065952
59197,0.05415369
59198,0.06522117
59199,0.0030626408
59200,0.99785125
59201,0.010460608
59202,0.0023105424
59203,0.3720953
59204,0.03956702
59205,0.004007249
59206,0.005346308
59207,0.093880445
59208,0.0028692165
59209,0.0035328635
59210,0.0110630635
59211,0.16713089
59212,0.016923923
59213,0.061455652
59214,0.0018724548
59215,0.008765708
59216,0.05835636
59217,0.0011095918
59218,0.0014072452
59219,0.0039833463
59220,0.92751133
59221,0.9569063
59222,0.027530776
59223,0.026432188
59224,0.32718882
59225,0.002922741
59226,0.003360425
59227,0.104760244
59228,0.1629218
59229,0.00038896035
59230,0.0064148046
59231,0.00083015335
59232,0.21702558
59233,0.020959733
59234,0.067094974
59235,0.011976425
59236,0.07131204
59237,0.07578863
59238,0.004238519
59239,0.5917533
59240,0.0026855296
59241,0.0158449
59242,0.04130235
59243,0.99734616
59244,0.023263
59245,0.9455868
59246,0.01385263
59247,0.052995592
59248,0.0030863262
59249,0.06598307
59250,0.2808543
59251,0.059420146
59252,0.04268994
59253,0.23897901
59254,0.15732172
59255,0.0050438223
59256,0.00067233073
59257,0.9910556
59258,0.007385358
59259,0.99884295
59260,0.005469088
59261,0.09760621
59262,0.12408637
59263,0.00045510393
59264,0.20078246
59265,0.790369
59266,0.036557533
59267,0.41028827
59268,0.052466497
59269,0.002104975
59270,0.9929259
59271,0.0047916253
59272,0.96279716
59273,0.027189797
59274,0.09447028
59275,0.0074531157
59276,0.105650105
59277,0.01604431
59278,0.20298737
59279,0.004039493
59280,0.011346732
59281,0.021082204
59282,0.0016146271
59283,0.004697061
59284,0.0014801268
59285,0.05838186
59286,0.13222626
59287,0.032981735
59288,0.99167705
59289,0.0044922405
59290,0.07193711
59291,0.01566912
59292,0.0004636932
59293,0.037786223
59294,0.97865033
59295,0.37084395
59296,0.0033387693
59297,0.020767925
59298,0.041493848
59299,0.007951607
59300,0.095846966
59301,0.0066101085
59302,0.031163923
59303,0.014292067
59304,0.080199815
59305,0.4295207
59306,0.017623177
59307,0.005930504
59308,0.005350199
59309,0.004897703
59310,0.0019416645
59311,0.048277024
59312,0.16686511
59313,0.9766585
59314,0.33294263
59315,0.005177644
59316,0.3411486
59317,0.028819768
59318,0.0133326985
59319,0.10915606
59320,0.05478169
59321,0.052224897
59322,0.18498816
59323,0.053003803
59324,0.9069948
59325,0.021793885
59326,0.007946267
59327,0.13845937
59328,0.0046339347
59329,0.032358
59330,0.07602847
59331,0.047810808
59332,0.00866968
59333,0.002712202
59334,0.050140377
59335,0.028254792
59336,0.058640387
59337,0.017740678
59338,0.094852984
59339,0.58203715
59340,0.50207543
59341,0.12449248
59342,0.09383583
59343,0.001308941
59344,0.06693175
59345,0.011006234
59346,0.005452545
59347,0.06133126
59348,0.011382515
59349,0.06345542
59350,0.015742503
59351,0.05299376
59352,0.079093896
59353,0.9817934
59354,0.8998484
59355,0.001211022
59356,0.01736566
59357,0.0067583015
59358,0.035998013
59359,0.012097411
59360,0.9903402
59361,0.024590924
59362,0.14262614
59363,0.0025509135
59364,0.00812177
59365,0.0024111771
59366,0.0029204893
59367,0.05768542
59368,0.92919993
59369,0.029162642
59370,0.009079493
59371,0.008742603
59372,0.5005219
59373,0.076405026
59374,0.003896414
59375,0.9772725
59376,0.9750495
59377,0.34705952
59378,0.03977393
59379,0.05184275
59380,0.06755792
59381,0.004885763
59382,0.18402144
59383,0.9769354
59384,0.074235104
59385,0.008800404
59386,0.11145301
59387,0.9874156
59388,0.14677909
59389,0.039215457
59390,0.06224634
59391,0.07853988
59392,0.16053486
59393,0.96378285
59394,0.95559573
59395,0.09769737
59396,0.02490988
59397,0.022446332
59398,0.019639552
59399,0.018946435
59400,0.032393597
59401,0.023832882
59402,0.14523396
59403,0.006946666
59404,0.030746901
59405,0.0006303564
59406,0.008860432
59407,0.03865587
59408,0.16271165
59409,0.023807148
59410,0.0015332331
59411,0.012080196
59412,0.011503068
59413,0.00069662853
59414,0.10338002
59415,0.0029293364
59416,0.009319808
59417,0.0067786314
59418,0.0066392664
59419,0.0011138237
59420,0.08465973
59421,0.22197187
59422,0.055999294
59423,0.102839366
59424,0.9862424
59425,0.06471606
59426,0.015149072
59427,0.0041006575
59428,0.26227665
59429,0.0016018281
59430,0.0020274837
59431,0.029388323
59432,0.004620562
59433,0.022701751
59434,0.0019161982
59435,0.0006255759
59436,0.0016868333
59437,0.007122805
59438,0.63245714
59439,0.10255522
59440,0.0007569268
59441,0.024212532
59442,0.0035984907
59443,0.0013045726
59444,0.11511375
59445,0.08643595
59446,0.018541006
59447,0.033028837
59448,0.013585875
59449,0.025398144
59450,0.12437877
59451,0.9688959
59452,0.031886466
59453,0.020183697
59454,0.027925022
59455,0.08640597
59456,0.08973863
59457,0.99170095
59458,0.22342041
59459,0.16134685
59460,0.041570276
59461,0.008167887
59462,0.9026167
59463,0.0029605054
59464,0.38699257
59465,0.115299694
59466,0.05632131
59467,0.009334132
59468,0.0022834395
59469,0.18666632
59470,0.0011452002
59471,0.0067135035
59472,0.4357158
59473,0.039840043
59474,0.020127842
59475,0.055767715
59476,0.010310008
59477,0.009492301
59478,0.0023013647
59479,0.013909336
59480,0.02457726
59481,0.40990046
59482,0.97546375
59483,0.004960077
59484,0.004522346
59485,0.06152578
59486,0.08960121
59487,0.06360714
59488,0.037392363
59489,0.037156288
59490,0.017594118
59491,0.98767716
59492,0.035807002
59493,0.03870689
59494,0.0022591003
59495,0.9553322
59496,0.007188865
59497,0.97807854
59498,0.05260649
59499,0.03509466
59500,0.9906714
59501,0.016970165
59502,0.90500057
59503,0.3497242
59504,0.0058808452
59505,0.12138953
59506,0.001067288
59507,0.004626939
59508,0.029505087
59509,0.0045575025
59510,0.017086422
59511,0.0002784395
59512,0.0068433885
59513,0.2075553
59514,0.056529824
59515,0.029242061
59516,0.012586176
59517,0.60716665
59518,0.0027006303
59519,0.008792788
59520,0.0075374357
59521,0.01113132
59522,0.0864432
59523,0.001742831
59524,0.005032025
59525,0.9049642
59526,0.27499506
59527,0.015126836
59528,0.024294933
59529,0.05057228
59530,0.92970103
59531,0.004975832
59532,0.00057056936
59533,0.065611005
59534,0.04115609
59535,0.018611474
59536,0.049587462
59537,0.0153347105
59538,0.20629564
59539,0.012520737
59540,0.8257537
59541,0.0043581077
59542,0.09806201
59543,0.018650755
59544,0.06918773
59545,0.038874604
59546,0.016641583
59547,0.014753608
59548,0.0028866741
59549,0.035108466
59550,0.022720858
59551,0.02662193
59552,0.005408113
59553,0.013152941
59554,0.9874466
59555,0.004962688
59556,0.001012124
59557,0.0034799944
59558,0.08619977
59559,0.0043461192
59560,0.0014065478
59561,0.005559441
59562,0.105726406
59563,0.044022653
59564,0.029206041
59565,0.009352294
59566,0.034097448
59567,0.020781199
59568,0.0013691533
59569,0.002658369
59570,0.038893994
59571,0.030571599
59572,0.017628923
59573,0.025578339
59574,0.98433924
59575,0.00824298
59576,0.020908346
59577,0.06501718
59578,0.9592098
59579,0.01463109
59580,0.005969973
59581,0.009638385
59582,0.016114142
59583,0.013196107
59584,0.001719184
59585,0.048561703
59586,0.023271495
59587,0.003696513
59588,0.09110048
59589,0.1443841
59590,0.001458511
59591,0.34548932
59592,0.013733405
59593,0.015525804
59594,0.2254909
59595,0.01010189
59596,0.06496905
59597,0.85402644
59598,0.032553513
59599,0.08575755
59600,0.9700855
59601,0.0026522838
59602,0.1342409
59603,0.09277337
59604,0.02635627
59605,0.003394145
59606,0.07197408
59607,0.13212651
59608,0.007857777
59609,0.009515054
59610,0.9125425
59611,0.008432328
59612,0.9836558
59613,0.16232897
59614,0.42055455
59615,0.0072449013
59616,0.03522405
59617,0.02234598
59618,0.10474907
59619,0.049891427
59620,0.012940484
59621,0.004268986
59622,0.01368178
59623,0.058514774
59624,0.112157375
59625,0.02508
59626,0.021596437
59627,0.074990585
59628,0.0031981133
59629,0.0016643656
59630,0.07858047
59631,0.0024921207
59632,0.0063787187
59633,0.006357441
59634,0.007949824
59635,0.0016289405
59636,0.061489094
59637,0.038141616
59638,0.9913885
59639,0.03068078
59640,0.010733543
59641,0.043203484
59642,0.011381024
59643,0.04977538
59644,0.026205728
59645,0.15064633
59646,0.0059208362
59647,0.9822222
59648,0.009365207
59649,0.008353294
59650,0.0006033631
59651,0.0005613776
59652,0.0040624384
59653,0.0039347997
59654,0.026008911
59655,0.013583262
59656,0.2985837
59657,0.97682923
59658,0.0018402544
59659,0.16341625
59660,0.2675647
59661,0.023087727
59662,0.98121154
59663,0.08295642
59664,0.05256514
59665,0.018488627
59666,0.025590783
59667,0.009157591
59668,0.009134209
59669,0.009565239
59670,0.081122145
59671,0.0044462155
59672,0.003275494
59673,0.012092664
59674,0.5189894
59675,0.0003637045
59676,0.23874904
59677,0.8994779
59678,0.0044040815
59679,0.025372308
59680,0.00450411
59681,0.029492248
59682,0.046024933
59683,0.0019678345
59684,0.013731241
59685,0.041650914
59686,0.3682575
59687,0.017687643
59688,0.008599902
59689,0.04326462
59690,0.00016507992
59691,0.0043704873
59692,0.08232786
59693,0.0118539585
59694,0.055828355
59695,0.009449577
59696,0.9157448
59697,0.019823795
59698,0.013957233
59699,0.019036936
59700,0.026533473
59701,0.0053288178
59702,0.006092493
59703,0.10186389
59704,0.007652212
59705,0.08771581
59706,0.026362823
59707,0.070915885
59708,0.0863468
59709,0.052531254
59710,0.03666849
59711,0.041663297
59712,0.010233715
59713,0.05967214
59714,0.96168137
59715,0.45526385
59716,0.04495953
59717,0.005335813
59718,0.057769146
59719,0.9846407
59720,0.0020554203
59721,0.9600965
59722,0.022836575
59723,0.012158637
59724,0.4306155
59725,0.03795189
59726,0.013263543
59727,0.16562401
59728,0.0031660588
59729,0.0069054696
59730,0.19760764
59731,0.037296906
59732,0.008495821
59733,0.0077542895
59734,0.017958278
59735,0.001940542
59736,0.21116969
59737,0.0018175808
59738,0.2336442
59739,0.009533853
59740,0.006961171
59741,0.005703527
59742,0.115968145
59743,0.010841635
59744,0.06876797
59745,0.014798583
59746,0.019314494
59747,0.99847215
59748,0.010961448
59749,0.025020607
59750,0.17757252
59751,0.0070698946
59752,0.1393119
59753,0.0017733957
59754,0.006965207
59755,0.017623482
59756,0.008769284
59757,0.0071405545
59758,0.02162335
59759,0.006836463
59760,0.28817502
59761,0.0028945669
59762,0.1821931
59763,0.00051075645
59764,0.097251005
59765,0.011766305
59766,0.12665005
59767,0.0912911
59768,0.001234388
59769,0.010195009
59770,0.068199895
59771,0.0038178114
59772,0.017498618
59773,0.007463154
59774,0.05954897
59775,0.18087603
59776,0.11061675
59777,0.34236464
59778,0.00212316
59779,0.038104597
59780,0.0031559258
59781,0.04856636
59782,0.07095267
59783,0.032581035
59784,0.009071148
59785,0.0039351624
59786,0.48379797
59787,0.42398733
59788,0.018209886
59789,0.08976357
59790,0.029892894
59791,0.0013322701
59792,0.015729696
59793,0.022984924
59794,0.7234877
59795,0.99105984
59796,0.0043643
59797,0.05760864
59798,0.001870644
59799,0.009004335
59800,0.09841575
59801,0.012511667
59802,0.12158116
59803,0.15912262
59804,0.13808416
59805,0.0033468457
59806,0.006339279
59807,0.0027796861
59808,0.0006255541
59809,0.032957
59810,0.0037171743
59811,0.06539873
59812,0.0037775445
59813,0.010185034
59814,0.008009596
59815,0.12158195
59816,0.12892579
59817,0.0023323926
59818,0.79614925
59819,0.051129982
59820,0.048320837
59821,0.068209745
59822,0.012972419
59823,0.14838296
59824,0.016638555
59825,0.0037399482
59826,0.026257483
59827,0.1819832
59828,0.028713163
59829,0.054838788
59830,0.018912824
59831,0.008370295
59832,0.084631845
59833,0.1360503
59834,0.00741147
59835,0.0072466987
59836,0.04590481
59837,0.055934016
59838,0.10280559
59839,0.048210267
59840,0.06783986
59841,0.9787387
59842,0.009537744
59843,0.054488253
59844,0.16768819
59845,0.014111265
59846,0.0022424445
59847,0.025439737
59848,0.0051373146
59849,0.00093472295
59850,0.9894174
59851,0.0011133283
59852,0.0104266545
59853,0.03889558
59854,0.0121395225
59855,0.006699232
59856,0.0022665553
59857,0.14731462
59858,0.99233365
59859,0.05447995
59860,0.95086604
59861,0.00765537
59862,0.018415924
59863,0.00093100284
59864,0.002075492
59865,0.011528595
59866,0.026811818
59867,0.19115247
59868,0.001971234
59869,0.052700832
59870,0.0010227005
59871,0.0030847301
59872,0.006307869
59873,0.012446154
59874,0.09326315
59875,0.106436566
59876,0.004197675
59877,0.071910165
59878,0.982393
59879,0.023659337
59880,0.99195766
59881,0.005551404
59882,0.053666368
59883,0.053881913
59884,0.13592191
59885,0.05704463
59886,0.033202533
59887,0.72932875
59888,0.014293142
59889,0.002064637
59890,0.024752146
59891,0.43138427
59892,0.022423577
59893,0.011332502
59894,0.013674254
59895,0.043784197
59896,0.0072021233
59897,0.012087773
59898,0.003917703
59899,0.011664191
59900,0.028827403
59901,0.94966066
59902,0.025679247
59903,0.008594419
59904,0.18893847
59905,0.002186886
59906,0.24786405
59907,0.00801624
59908,0.007937926
59909,0.039212957
59910,0.07617359
59911,0.08094084
59912,0.042801257
59913,0.0005668406
59914,0.07408145
59915,0.005975405
59916,0.0024495497
59917,0.0041068783
59918,0.0018554042
59919,0.0063273087
59920,0.02187969
59921,0.084508024
59922,0.08075915
59923,0.18600743
59924,0.0093540475
59925,0.9677494
59926,0.014904418
59927,0.023122236
59928,0.0023534053
59929,0.00053548696
59930,0.007578453
59931,0.007852842
59932,0.048246294
59933,0.030057129
59934,0.0027029044
59935,0.0016046651
59936,0.022923239
59937,0.13081981
59938,0.08943967
59939,0.124882065
59940,0.82487607
59941,0.001397219
59942,0.0031213243
59943,0.053909842
59944,0.10919602
59945,0.02163921
59946,0.028252533
59947,0.0072808047
59948,0.039358158
59949,0.98378676
59950,0.008580576
59951,0.055256438
59952,0.011419195
59953,0.043854844
59954,0.046192605
59955,0.0010503439
59956,0.03662997
59957,0.15885104
59958,0.062260315
59959,0.04061167
59960,0.0016569415
59961,0.021169461
59962,0.18239443
59963,0.008146429
59964,0.005708459
59965,0.0028324435
59966,0.94457424
59967,0.015599126
59968,0.0042715147
59969,0.0016922791
59970,0.26433074
59971,0.9895794
59972,0.93888134
59973,0.08525521
59974,0.005064309
59975,0.013087552
59976,0.00519285
59977,0.028249567
59978,0.16464251
59979,0.023356164
59980,0.99028045
59981,0.019661658
59982,0.9955308
59983,0.15070774
59984,0.0014078665
59985,0.0699392
59986,0.02998043
59987,0.019575004
59988,0.033048064
59989,0.007447699
59990,0.08759709
59991,0.050798174
59992,0.0024552648
59993,0.005830923
59994,0.41860032
59995,0.9751119
59996,0.005195696
59997,0.046383426
59998,0.0253241
59999,0.00736933
60000,0.0009941369
60001,0.055306952
60002,0.2513405
60003,0.0053403857
60004,0.031420298
60005,0.021621197
60006,0.0074530668
60007,0.01853728
60008,0.014548782
60009,0.014129307
60010,0.15638919
60011,0.019920012
60012,0.07260337
60013,0.008744405
60014,0.046714317
60015,0.06361782
60016,0.14983389
60017,0.015542479
60018,0.01528188
60019,0.9675694
60020,0.034541726
60021,0.0025424312
60022,0.53537816
60023,0.020579562
60024,0.9873927
60025,0.046221357
60026,0.10298048
60027,0.6267068
60028,0.00733383
60029,0.99277556
60030,0.7336821
60031,0.21973264
60032,0.41944608
60033,0.010420432
60034,0.0017369806
60035,0.35540974
60036,0.0020805923
60037,0.0054056104
60038,0.020828273
60039,0.03005929
60040,0.05386549
60041,0.34673825
60042,0.013570171
60043,0.01510998
60044,0.14932577
60045,0.004819522
60046,0.045154564
60047,0.059867766
60048,0.0024275237
60049,0.06393675
60050,0.07170854
60051,0.9958901
60052,0.012013003
60053,0.037321053
60054,0.0006064288
60055,0.028366676
60056,0.5482875
60057,0.31677166
60058,0.049921613
60059,0.0066081737
60060,0.027749484
60061,0.027848275
60062,0.12696058
60063,0.00536525
60064,0.0050246697
60065,0.0075203655
60066,0.099286206
60067,0.16766405
60068,0.0025746173
60069,0.01646541
60070,0.024070427
60071,0.0019723384
60072,0.13707249
60073,0.022840604
60074,0.06821696
60075,0.13622673
60076,0.0311148
60077,0.056424726
60078,0.05025015
60079,0.010219221
60080,0.029982323
60081,0.36148015
60082,0.04859856
60083,0.04234386
60084,0.2861161
60085,0.016606605
60086,0.16212037
60087,0.001881018
60088,0.009444762
60089,0.031800408
60090,0.15903217
60091,0.98178035
60092,0.0026582414
60093,0.04085699
60094,0.004871847
60095,0.06533046
60096,0.0016434516
60097,0.00018370713
60098,0.40193635
60099,0.0060019996
60100,0.05473292
60101,0.022698652
60102,0.0012682177
60103,0.004103164
60104,0.13853168
60105,0.008285836
60106,0.001072668
60107,0.00799781
60108,0.062192153
60109,0.010863523
60110,0.018769512
60111,0.0012258476
60112,0.08530389
60113,0.034055073
60114,0.044724196
60115,0.0008724639
60116,0.9880298
60117,0.10196494
60118,0.043190494
60119,0.0032260043
60120,0.036602005
60121,0.017785339
60122,0.020756222
60123,0.015744941
60124,0.012641211
60125,0.24416548
60126,0.0075963777
60127,0.07502936
60128,0.011847207
60129,0.0017776773
60130,0.039486814
60131,0.8799665
60132,0.9921262
60133,0.26642296
60134,0.028832622
60135,0.01446719
60136,0.008198624
60137,0.039155897
60138,0.12682
60139,0.031075688
60140,0.13695358
60141,0.0013251815
60142,0.0062523563
60143,0.98577154
60144,0.11256429
60145,0.005084266
60146,0.038343664
60147,0.09150042
60148,0.0011029117
60149,0.0016512083
60150,0.012654704
60151,0.97183573
60152,0.015614394
60153,0.0044926223
60154,0.45061135
60155,0.007158859
60156,0.0037585585
60157,0.3017084
60158,0.0035154752
60159,0.056906726
60160,0.0044860994
60161,0.0113077015
60162,0.21072283
60163,0.009448492
60164,0.054941997
60165,0.11896696
60166,0.018751502
60167,0.01892314
60168,0.20874873
60169,0.002862149
